pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
0.006745547998494722,-1.6389760150813935,-2.5322599496757654,1.0851333678279058,-0.9888721072741542,0.6843686173815107,-1.2805157960029985,-0.059655304446049134,-0.08120544498066296,-0.18630496818712458,0.6732087694876463,1.2029427366908996,8.0
-3.1557838999001504,-3.0307245988826126,-1.5678542697341815,1.3861466147401769,-0.7240291813895228,-0.3403119067305184,-0.5591165737922291,-1.1003197352677103,0.4905369429693709,-0.9305764779621177,-0.8251332372826119,0.47402932579677143,8.0
-1.4510603480571935,-3.0689311144643936,-0.6817289123446428,1.0426838547745578,-1.9521008824039658,-0.04413867445094277,-0.9420343956003039,-1.5040756471648016,-0.49375082186098657,-1.625091912478006,-1.648328311723111,1.0986208830680066,8.0
0.02590036243653332,-1.6324411230700888,-2.3934806010700385,1.1558158421892981,-0.9908409353207243,0.5374968116917266,-1.2112233590701522,0.11400525300604983,-0.2024349673017408,-0.16273594895315768,0.6924194678886505,1.176068663473149,8.0
-1.5553912209860674,-3.0679627758958,0.230971761785629,-0.5112625955422889,-1.757688532925612,-0.8134050538793774,-0.036802667294850266,-1.0110778172125299,-0.353757685645711,-1.1679960703621486,-0.8516470895567076,1.0528100006966987,8.0
-4.540721004022417,-2.6044383395894406,0.6040905200485818,-1.9216138538534404,-1.3341152315867701,-2.2008801383142815,1.4608145973206166,1.0388666878246118,1.269890404453371,-0.013739550031846126,0.4134704293009305,0.27085970490731126,8.0
-2.383539482106815,-2.8976175318336197,-1.2636321863730118,-0.11939356335678945,-1.3630918325010357,-0.7677228780500186,0.04072294305841459,0.3318051176356873,0.7131610820479224,-0.14844530288155833,-0.5081026693817786,0.6263495559971035,8.0
-0.024742493482014544,-1.4789163780651193,-2.3508702272890747,1.1952533318137266,-0.8948307890317413,0.18753753783826815,-1.0347506485224396,0.27218007231791896,-0.30968296025515185,-0.003012582992930668,0.5943647440055276,1.1987350077913914,8.0
-2.340102038407492,-2.8673492655843518,-1.2144151114268615,-0.21989817568055925,-1.3465179501331974,-0.8153662397678271,0.28784665625423217,0.3052216491264404,0.5631586634807738,-0.08847263468235524,-0.522664435871863,0.5378178150750111,8.0
-3.9696198228570525,-2.550551350966509,0.43149674225510126,-2.0275342863376005,-1.3415750696754902,-1.7286140623760236,1.7251837040503428,0.5094637514833722,0.5695757254805329,-0.16794435839541427,0.16910257007977422,0.26421881334831604,8.0
-2.2675633572308382,-2.8275826267664605,-1.169784913486248,-0.3070969553253723,-1.3127776038894108,-0.8372520605340092,0.5194628240382547,0.2553628652282546,0.38974432458654046,-0.033933735163970226,-0.5428078416414126,0.4571653991124864,8.0
-3.847312287377423,-2.5322880871027134,0.34640073282968104,-2.041721679423396,-1.2564510318710236,-1.6597892084427792,1.8747609390043554,0.3465362045430882,0.3716199581893209,-0.14122250060788338,0.06643616377906505,0.2001200587678809,8.0
-1.3010943943637212,-2.4845308710387517,-1.2382267208269568,-0.06990075841332831,-1.5574823541422667,-0.2674763052743947,0.30485638606071935,-0.1668677043982487,-0.40131700078330657,-0.2945171069435728,-0.7056443227435308,0.7458137138774612,8.0
0.12704712500212778,-1.376702628851001,-1.8261731963594516,1.315918533956518,-0.7419197348632012,-0.2345242803546198,-0.6061328042326625,0.7029176785193724,-0.7548702397544823,0.17410195713659213,0.7130528885937097,1.057615020698803,8.0
0.38210373656728525,-1.2597948785559239,-1.3842539045315645,1.3883638683852153,-0.41378656129559804,-0.5847933468030913,-0.043832144411562635,0.9836566868768689,-1.2084796215682698,0.39066393550714273,0.8638403924935549,0.8925967568029027,8.0
-1.6829484745949927,-2.6260380473244997,-0.8894424460158499,-0.48365753710394394,-0.9813010698314455,-0.7803652959235869,1.313321972192826,-0.12961194705032225,-0.5808595937495309,0.2347996750379594,-0.6151118642623066,0.15768551116321364,8.0
-2.8074888287974304,-2.616309002959836,0.26740494961334393,-2.1479402020007723,-1.0394605793430258,-0.9540126606729576,2.3125401316335896,-0.4867127623877662,-0.8153893509732338,-0.21475652139842483,-0.24354298912068228,0.102797834147315,8.0
0.8149336765680627,-1.2010990583615564,-0.9175579656740007,1.4482406674105173,0.15252605661678467,-0.9287725006704001,0.673285416069231,1.116929201676822,-1.7806807305414953,0.7227271180789417,1.0297284321782467,0.6720720285208124,8.0
-2.4095048512069166,-2.712500883070182,0.3263252900997122,-2.12741952877619,-0.8350343234162735,-0.7434051113894127,2.502692875069905,-0.7852801911376083,-1.2013968923597265,-0.1509366685266516,-0.2709000894462452,0.021229220121899962,8.0
-2.414603579817576,-2.7209283825980592,0.3294014310407641,-2.1342289329311837,-0.8499520712899613,-0.7457424810804838,2.5132157644437285,-0.7812544245673889,-1.188457331001214,-0.1540410490954959,-0.2739475629595359,0.018163694647868028,8.0
-1.1768675917963085,-2.6000013978603183,-0.5807323234335731,-0.37626200969786905,-0.5876430677515182,-0.6871982624346391,1.7405034730861195,-0.44723984406717693,-1.157027214185587,0.4890863518917653,-0.5285261480049851,-0.0757548870078395,8.0
1.0313074882417568,-1.2584557460226806,-0.7261260897028204,1.48389812897922,0.4467773413553988,-1.0435895348577848,0.9760178584729993,1.0876560892704519,-2.005195284005194,0.9172687465954,1.074738212089919,0.5649301899316024,8.0
-1.2758590754699586,-2.6001871554278133,-0.44316307095803276,-0.4536109261684498,-0.5469869010953486,-0.8319582573690951,1.913470684758535,-0.5516849524106961,-1.1420477814491177,0.5114088141133499,-0.616761882362464,-0.061333598003691536,8.0
1.153331456373462,-1.3109102671112736,-0.6189705710820321,1.5683798263429103,0.554378190051434,-1.006280523136915,1.1593476863651775,1.066313987887899,-2.0500066242232866,0.9702493343761149,1.1807244340952159,0.45448357053380894,8.0
1.1557208339677105,-1.31419511881373,-0.6240334014111086,1.5736548595549862,0.5492099540409755,-1.0052906712060234,1.1484772663521314,1.061041915249925,-2.0525875833501903,0.9684199935368838,1.1730398069370047,0.4462270952027843,8.0
-1.0634643005287647,-2.6325362500844567,-0.4919257750540415,-0.2857879855371492,-0.48857587761930016,-0.6339116357688592,1.8534993620044746,-0.5275246284627249,-1.183940227765039,0.5441747171412912,-0.44393600271785766,-0.15252876642818602,8.0
-2.1574572640674523,-2.8579225915535353,0.45389094189440155,-2.0047475622544106,-0.6146333121590883,-0.645171981452947,2.782023146711163,-1.0109220566667874,-1.23318713045513,-0.028134626258986786,-0.14801726641057342,-0.07610453244815932,8.0
1.1804370270376576,-1.345954614786707,-0.6079661367028947,1.6366085087074569,0.5350262558552961,-0.928770207053195,1.1968090875963182,1.0461865605740166,-2.005994760280165,0.9510506275965934,1.235446467014127,0.38379970979856604,8.0
-2.138194250541231,-2.874351270261326,0.481653879013402,-1.9351600975050811,-0.5490010803113843,-0.6456830387252526,2.84578567001329,-1.047041606602325,-1.1627427787817033,0.010882134973168645,-0.07836643687418307,-0.08743549498905823,8.0
1.1949668591856886,-1.386027846134442,-0.5991971670229084,1.7073578471633009,0.5159525011065297,-0.842689985904243,1.2431283720336936,1.019858266919676,-1.9306557839912382,0.9383953678497562,1.2948921296231057,0.33347249373105137,8.0
-0.9971721301226185,-2.696293147639429,-0.4056709230165855,-0.12537895390976828,-0.41479667358742156,-0.5546934584864355,1.9568459264539149,-0.5916275540266601,-1.0213277631808955,0.5805708542298398,-0.31727034928080233,-0.2185031373557472,8.0
-2.1404485419029182,-2.8947696710171296,0.5153160893796159,-1.8695356150197113,-0.4981850882585785,-0.6634360680169694,2.9092864684035216,-1.0643453884422607,-1.0596234342696689,0.04968456192469664,-0.013491959397257308,-0.09804811957539701,8.0
-2.161720108592582,-2.9150117794140447,0.5532280537163228,-1.8085560851781795,-0.45176558110473597,-0.6977514953187437,2.967012837047609,-1.064032774005537,-0.933904441922537,0.09016374028684603,0.04649978379703816,-0.10649816140734128,8.0
-1.0002942954162597,-2.717611309602259,-0.3875847895753231,-0.0668709661511248,-0.40659125324478584,-0.5344780313347894,1.9696950626627983,-0.5977089400387918,-0.9215344140919722,0.58531318629288,-0.2849333116305346,-0.22278856945370154,8.0
-1.0153753030697668,-2.7394359183703783,-0.3740547372034942,-0.009701306603772686,-0.4041788292283565,-0.5172233415371384,1.9719792460821384,-0.5956189781499384,-0.8028583074597471,0.5867107100078438,-0.2584236894027456,-0.21834809439990777,8.0
1.1905842949290537,-1.6105874169396457,-0.7073724846881962,2.0564592005456093,0.30584401580537446,-0.4157140958184976,1.1798963139637804,0.7977315234187592,-1.4737468291216242,0.8653124217227512,1.3105928474520792,0.15765123769287334,8.0
-2.264493306662409,-2.955899835787546,0.6429414079340814,-1.7123995812873671,-0.37313720946491014,-0.8154286570448188,3.067594645463064,-1.0053427231765049,-0.6187857270033937,0.17048518456884135,0.15113103293554095,-0.11942499657991018,8.0
1.1679246041476583,-1.6691306459311026,-0.7732820814213951,2.1254631352297904,0.2171625484119922,-0.2793522352984291,1.0962368546900114,0.7376266145768899,-1.3372657867613365,0.8280485555101725,1.2526591718196198,0.12125754758694139,8.0
-2.437750965616726,-2.974942582942204,0.7486810158365069,-1.6188275718944207,-0.2877981614708802,-0.988903737476156,3.100668509189233,-0.867218689745443,-0.24274538505942392,0.2575779813075033,0.25200418033756045,-0.12178866736145982,8.0
-2.4384387736625692,-2.976203273266403,0.7494991544566799,-1.6197910736381294,-0.2900765474283116,-0.9895213214053098,3.1017858150215605,-0.8664503696088509,-0.24131206846591172,0.2569096396327869,0.2515034520177216,-0.12243767560617583,8.0
-1.1186729714827541,-2.8088339445097663,-0.3506189900024165,0.16588550597551682,-0.43350526266459466,-0.4772257052715144,1.8815989620009321,-0.5389970529423899,-0.35785126276908114,0.5637973506025171,-0.20639349538722163,-0.16410412013748316,8.0
-2.684534062931624,-2.9659335760089283,0.8806827917879622,-1.5077931731213448,-0.19337636092453114,-1.2248528808803338,3.036153824420567,-0.6328199215584585,0.19240633184978664,0.35809043356499026,0.3618882904213381,-0.11944256408983334,8.0
-1.2138273805906499,-2.863869251283738,-0.3416103824005691,0.28781024608051736,-0.46435001359405026,-0.4545804037231085,1.7245915965489846,-0.4685620305982255,-0.0241143221439419,0.5286027304693616,-0.1911024290638228,-0.10170605929983975,8.0
-1.2600500005466218,-2.893795252664254,-0.3386646120381836,0.3533629821701757,-0.4765088567038904,-0.44159866974704876,1.6129997174049702,-0.4296343861697532,0.14086192581436133,0.506404021249686,-0.18927352286509852,-0.06335992954128142,8.0
1.0586441248979228,-1.8731763856026127,-1.132349436909192,2.279755741587394,-0.16347618024608465,0.3826079919283411,0.5134220563056456,0.3251383193812209,-0.6820617075707278,0.641550917575319,0.8701746257357895,0.13147360120911158,8.0
-3.0022885476719043,-2.9691737318742586,1.0530546579515838,-1.406877756104715,-0.11479594518947346,-1.5220971296246704,2.899767893365443,-0.30193134055051885,0.6942662743927502,0.4665193479803928,0.47508051997482753,-0.12312785900226254,8.0
-1.5377863006876562,-2.8937472019415,-0.1870275501005276,0.44485591673911873,-0.4751040137453879,-0.6797122977304344,1.3916312157972888,-0.3587208114883351,0.5194906375843849,0.48038036406104645,-0.29321785013630763,0.09507003726807702,8.0
-1.3325927126930204,-2.9534280173846956,-0.3419766591284844,0.4987273452285309,-0.48631802913561695,-0.40103790945490136,1.3215820305948585,-0.3593328303723465,0.4444372610363995,0.45096186223427964,-0.19783822673112134,0.028000447031459985,8.0
1.0374231222238772,-1.9019437498358107,-1.2027655982433978,2.249300211042877,-0.20878007166015786,0.5165196382870919,0.3908861593734205,0.21240553382044014,-0.5656918540837577,0.6139271899228961,0.8092681058556014,0.15639764918477272,8.0
1.0036704786071682,-1.9271230156999413,-1.3371561999196349,2.1383489377254996,-0.27228643488011056,0.7720645191949893,0.1412000635220376,-0.0556950506968491,-0.36103780038197353,0.5621612207240027,0.7246168590167648,0.22180987278887399,8.0
-3.4359426137698987,-2.9125727446953986,1.471478942558087,-0.7867234138609209,0.05818022821198207,-1.9963514199679313,1.900167208324441,0.3574690291311502,1.4732090412129693,0.6995263640045732,0.6769741884120639,0.011806868367571548,8.0
-3.2640727293550618,-2.910550093901874,1.4711849102555834,-0.8474849466530705,0.013159305770577875,-1.8041666841750483,1.9025483354150152,0.25234728772237036,1.3362621579806633,0.5925665303688744,0.6711318307786026,0.06414868295568081,8.0
0.957794005856164,-1.9253490139755551,-1.4579687644921433,1.9484023243820314,-0.298034152360155,1.0154317945297784,-0.07987099095293324,-0.3410545971697052,-0.18268246058610102,0.5146682581308409,0.702936455099286,0.30184720837688284,8.0
-1.3361040589953301,-3.0306395566705997,-0.4515372565780694,0.8247220204065286,-0.4281136451232848,-0.18948679130642476,0.5302254027215603,-0.3263006602911324,0.8544935720758532,0.26683321131483023,-0.2606972322596077,0.25793578269005735,8.0
-3.23052938216709,-2.8314626026352947,1.611608434420607,-0.3894559640115245,0.0675487150149233,-1.7830261720136065,1.1455554301518134,0.3726995357500032,1.4524356825590279,0.6136654752612593,0.6885059245258436,0.23485920199096436,8.0
-3.3791052796572387,-2.845885086204155,1.6136820064903006,-0.2972903128737996,0.1010980631954174,-1.9620613466133456,1.103090419056056,0.46717925467012317,1.5683682601286533,0.7138071290613701,0.692722459475893,0.19387754183917147,8.0
-3.2156738347818488,-2.7587365542251217,1.6675151793640595,0.14597801309168118,0.09841876651017656,-1.7827037222906226,0.35225439088181104,0.4282872949633806,1.517397369380293,0.6453674760249644,0.6574533803807561,0.3929374881873793,8.0
-3.2308492319767614,-2.754340097562614,1.668069972520932,0.13284048952896269,0.11217321005059822,-1.7924581900956362,0.36386980560022164,0.4420174346449536,1.5300162986238222,0.6503775388389237,0.6620323258014907,0.39224799179633507,8.0
-1.3806412754118518,-2.897363140198579,-0.577626723289224,1.1545164538293118,-0.2872605980995442,-0.12175126410906548,-0.3006511426696974,-0.47199470227674145,1.0429651755514848,0.03537571266078106,-0.42020596625971507,0.5848379382095372,8.0
-1.205121210064651,-3.0195435546604528,-0.7640307168413196,1.0586812484787755,-0.28186575236893324,0.19352903684213552,-0.2837331532424927,-0.44380364698829605,1.002663460806999,-0.01872565515585871,-0.3336856126381582,0.4805376281933087,8.0
-3.13674613747646,-2.704778380039697,1.6661598806982836,0.3197273346299742,0.09282112355195708,-1.6748175920716801,0.03527363994268934,0.38766151239453583,1.4721940809098701,0.5964785230139351,0.6366560959358702,0.48363286886816065,8.0
0.8230687530740437,-1.89037196911771,-1.7762258837727174,1.345371024399706,-0.27989558677612764,1.5544162599754747,-0.569187366913974,-0.970632219740976,0.13375795823860137,0.3997900206127907,0.8364228930823303,0.44706164564960993,8.0
-1.1772188662194156,-3.0071509775147933,-0.8602112876677018,1.0904212952715815,-0.2492775806967627,0.2919555831916377,-0.45693098744752314,-0.48069095120321237,1.0151135739178323,-0.09264552615243044,-0.3404042996654029,0.523151562051621,8.0
-2.952308851211916,-2.6068166734893157,1.616871174483615,0.6252035511103878,3.3394810263896735e-05,-1.4229635227747293,-0.5133360435989607,0.23612759548103865,1.3153504216823275,0.46704761981614246,0.5865891582276084,0.6305344433207618,8.0
-2.8148095730687377,-2.5111954038070663,1.5952777105457516,0.5808084547039051,-0.01992058177605556,-1.1835721506584402,-0.637489376759955,0.1476216666578451,1.2060092671074654,0.34458341253994995,0.5806820069279239,0.7134078689726883,8.0
0.5822892077834194,-1.7621539437112896,-2.1958733162304,0.7727497969697183,-0.25683480692196725,1.8583573497453094,-1.0163886845210062,-1.3512455210421705,0.3524901230844524,0.25793051681186885,0.971107971486483,0.6823981017543631,8.0
-1.2666436495101154,-2.854695533787952,-1.4069974670620624,1.1175005995888596,-0.33795705492956324,0.6349649431405572,-1.2031548972951365,-0.6208461207080218,1.007469845301266,-0.41846874626346897,-0.29536054297946723,0.7272000376806396,8.0
-1.4315950943622409,-2.683337628287196,-1.2311169687029262,1.2871390793816804,-0.41197860928432367,0.33392821501039094,-1.2219029247727426,-0.6995552902515892,1.01328267298276,-0.3561753132145825,-0.37293278264928714,0.850139890262264,8.0
-1.4028989267264347,-2.785624032562306,-1.579548618889198,1.0519984669175058,-0.47090380777277474,0.5732767526228902,-1.367454169103989,-0.5679491381669864,1.0137294839779185,-0.48901179888085833,-0.37739984890368017,0.8737767385123614,8.0
0.38123777242230367,-1.6282028890637061,-2.5449965854053453,0.5966609669026394,-0.30404489648755173,1.7826451140982695,-1.2314033140589493,-1.3184968037439622,0.4421976334991783,0.17085566827598475,0.8352562484546144,0.9467384752249777,8.0
