,0,1,2,3,4,5,6,7,8,9,10,11,12,label
7200,-0.0696747528009612,14.645900422005036,-20.77967903216536,8.625484985691875,26.31201616355637,46.02807128054607,30.58503130074949,14.461241286410727,9.179097426496744,-3.6431355760537434,-2.3235288151534084,-13.631350147193984,-11.62762346985172,7
7201,-7.692773584676639,15.424926366969563,-11.03787029869623,5.405960296251801,16.222104181547888,32.44021327927794,21.164659037456783,10.967633316882424,-0.2502324708782401,-8.38350944151674,7.244577953188777,-2.7885670834871963,-6.34226813377083,7
7202,-7.685804982132423,15.4252097370862,-11.063529797561664,5.383945112658345,16.241116743238788,32.457718702184664,21.205225690250412,11.02428244399091,-0.1710505299881354,-8.387090410452359,7.213198042190012,-2.8275160375346804,-6.378693816711735,7
7203,-8.891157802185578,14.68797571297148,-8.097025155549531,4.440309542736596,12.967632050870789,28.29729809226125,16.27606937090713,9.458999709526914,-0.1849416320266081,-5.418882009592565,9.79534383526433,2.157136488903114,-3.050878208312413,7
7204,-0.8134443028608442,13.92517414538841,-20.10040681435452,8.529986013266011,27.37667381175386,47.87616917505972,30.531040579432528,14.051096845702638,7.754619455337269,-5.085755967435008,-3.936458338754465,-14.338330814938027,-11.309235417474738,7
7205,-0.9078916916231824,14.192957188973232,-20.19123140882809,8.83440695535226,26.436512306377036,47.102723049725554,29.54389954859391,13.763453991739947,8.152359302719265,-4.128384469298027,-3.290588412744653,-12.93964628020114,-10.239233373285568,7
7206,-16.524777623061492,19.375281680742635,-1.7706188278689878,12.79693814715108,-0.0309109774432778,11.424302375584448,2.245888314273821,7.075812977702899,-4.675978921864332,-12.532746349370935,8.509859870830898,2.988727018992848,0.3140431372908077,7
7207,-0.833065543157537,13.892115241248344,-20.091898128125617,8.561973461854532,27.36303024586488,47.87383305232933,30.51225101612872,14.000742590998168,7.6638805540150035,-5.086006055463857,-3.91625274261985,-14.277981615880734,-11.243060272796338,7
7208,-16.529383178456644,19.39193737983093,-1.828979243382725,12.72298509727634,-0.0886691346298025,11.473541029881924,2.268297963601525,7.058228846709819,-4.686238574291929,-12.486934283977972,8.508792225358059,2.95412107808752,0.3144190677095608,7
7209,-8.450303153677122,14.981796625089512,-9.854553377275668,3.7909121299493416,17.189360043314572,34.63606042124015,19.72116674701096,10.672227685927483,-1.9264174235526568,-9.590946739560977,6.751958794780161,-1.94908947252807,-5.071171670485067,7
7210,-15.97575396064475,19.32645445211938,-2.381024840283518,8.839359748254243,0.0300415977032696,13.160629937614573,0.5807605203929469,7.157350725508361,-5.089907115131232,-11.734010963032432,9.099448007414706,3.9281404847836514,1.1127919297491318,7
7211,-1.5884814685686552,13.723592336350135,-18.13957534430891,8.395153750694043,28.99570762799091,50.40431226935017,29.06903121626913,11.908226907354312,4.034018239569532,-8.032456147356257,-6.538521135843946,-14.290174180450212,-9.13373503794285,7
7212,-7.99217650563857,14.32174423217048,-8.899729664767753,3.115685515996661,19.94920312327425,36.86092320462991,20.16808341673496,9.3408593794432,-2.704548985485683,-10.16271821353503,6.154337081079924,-2.676591268071236,-4.619326839234958,7
7213,-15.715021191159057,19.49856991981649,-2.9263334832123955,6.846445777811416,-0.0366767362618435,13.928157100358987,-0.2998131804216498,7.290796067841434,-5.19171900325882,-11.304392883395463,9.258359377991566,4.377105350858451,1.415243208873174,7
7214,-15.703081468859097,19.51191541124632,-2.859279770412928,6.9020282863578135,-0.0079961687123289,13.852616349203135,-0.3802333098204504,7.237366934886603,-5.235046971286547,-11.307270125367245,9.31184382655108,4.414174990021248,1.38584159820497,7
7215,-8.224589375719871,14.69372314221525,-8.198746009741269,2.2831608949095825,20.30098011660199,37.52419866350895,19.022083686375492,8.950673532312086,-3.563201225423113,-10.698116882749144,6.0943108188596,-1.9520902832885,-3.9280251720953694,7
7216,-15.458856744153495,19.787755947955983,-3.4340740893170034,4.979942773707425,0.0294711041519887,14.540561584762369,-1.3390031310101167,7.348187156463225,-5.227099377603366,-10.83378572340233,9.448239630207633,4.792355533005331,1.7118151893829197,7
7217,-15.45337871883484,19.77421884974886,-3.4016378390661526,4.996267008157035,0.1234139886145106,14.569646683754916,-1.3182227952877952,7.35497329810291,-5.155478827185515,-10.826664971139865,9.450386874802554,4.743114580883954,1.7764305172932389,7
7218,-15.453429568961113,19.77442139963441,-3.4014243671463595,4.996224057531462,0.1232415781288748,14.56944050952373,-1.3187484554420985,7.354471557527422,-5.155942319229187,-10.826494806248364,9.450686115811123,4.743349644893007,1.7762932110388503,7
7219,-1.7070449534796963,14.732909228265411,-15.94545214934207,7.949328655565552,29.989777968139524,51.69460161491184,26.62127757976476,9.241007063311235,0.5496000406820549,-10.309593691406931,-8.117567781600606,-12.945286263070804,-6.173705562418141,7
7220,-1.7067790923386343,14.732512972414296,-15.945214238215634,7.9506547508823715,29.98820771759872,51.69276274594753,26.61951532128993,9.238548155072232,0.5461816225132181,-10.3083240114393,-8.114600530494865,-12.941430424205771,-6.170240500480347,7
7221,-15.2188256032856,20.16102798996793,-4.024482124749209,3.1775077639111657,0.1313043731033352,15.106264579928476,-2.3532749169175755,7.489305535471504,-5.165949397348733,-10.376868368783024,9.541881156189303,5.1564062074641255,2.00027088602884,7
7222,-8.501977103536072,16.007037604888886,-6.826318354584624,0.477294917450605,20.799697387056675,38.318974921364514,16.423237828225346,8.202986592384436,-5.019792468477172,-11.53219991027627,6.208328123684833,-0.2790263267104282,-2.7538444387272567,7
7223,-9.37260322442625,16.6120968088419,-7.367097523724074,0.2047496424284237,18.37991320879499,37.12745452805569,15.151472496665786,9.531017321117798,-4.901551224634341,-11.456868044890314,6.597607992772499,1.1321321266265223,-2.8245656415906195,7
7224,-15.224525419638946,20.152099279780643,-4.001885039332955,3.1678538324769123,0.2039417632216045,15.15352973381176,-2.323385269264468,7.487910598166877,-5.103779293047183,-10.35431311803244,9.549412182083692,5.09931578001577,2.0615697887140234,7
7225,-1.5747303362928489,15.551267652714582,-14.849988511119058,7.632498818391361,30.20829504141628,51.88117952896249,25.145756256885036,7.8544298947229,-1.0407950674933857,-11.027766173530802,-8.444696178746845,-11.846932469278324,-4.568518988737145,7
7226,-1.6501598689143055,16.679355847206264,-14.042155307893475,7.307216453599814,29.205831642357232,51.35029608373969,23.019718821559653,6.7195070917217805,-1.4922383076281285,-10.23439404513768,-8.113292660646598,-9.756582798008289,-2.8198041861159107,7
7227,-8.568730523608846,16.86494315523163,-6.193044087343091,-0.4690614478082032,20.98706596277697,38.49207951809967,15.06179434701613,7.900197047396682,-5.612686600953628,-11.835520408685442,6.326863904392878,0.5882321281299662,-2.2980838968845143,7
7228,-1.3145561476865129,16.474460007158264,-13.81167957164229,7.343841036894025,30.17944772172836,51.6839952098867,23.529409143533115,6.433541428102005,-2.641496817991423,-11.340866032591848,-8.333361634699688,-10.41340419606377,-2.8710505651313154,7
7229,-9.483327134312177,17.428621387073797,-6.806074249515309,-0.7565069284445769,18.55119857964491,37.38555813114225,13.814432383473209,9.310538621746616,-5.447607643801077,-11.761565939904507,6.663653905909461,2.02586398923009,-2.462209790985874,7
7230,-15.020893780443192,20.60614125919298,-4.675537085436165,1.4302579846832026,0.2537509181435657,15.646241448170006,-3.328452688447285,7.687583441414464,-5.042302460679813,-9.930729801853426,9.549728468843526,5.471783341644668,2.274315628554416,7
7231,-9.563128503291876,18.325506533914265,-6.303261543582657,-1.719548566951842,18.7186741514129,37.54172124475132,12.497190766128572,9.161901483676324,-5.909001766601719,-12.011901696311543,6.711228286653441,2.884070982632748,-2.192202478514551,7
7232,-9.559379325246343,18.33225273769493,-6.295833264337238,-1.704339290319631,18.69406368444169,37.5091421154549,12.467111727145133,9.13935695076596,-5.94382609582221,-11.982984135712869,6.758519046123971,2.912833420009652,-2.1776172097156867,7
7233,-11.161310641851154,17.771692637444385,-4.872874967840792,-3.344065240066416,13.845223252980794,33.53639912627375,10.03359601323972,9.360807370053204,-2.784064342990147,-7.009879480235245,8.816836034928366,5.638242157645712,-1.362950408798811,7
7234,-11.163399930007692,17.77355601570851,-4.853644427253212,-3.327196244624605,13.789223376513844,33.466730221232204,9.951538322689464,9.29523857194456,-2.875870562922294,-6.964089975891043,8.91969551101756,5.7232356839674985,-1.3441332073053465,7
7235,-14.871669833906967,21.121880681874885,-5.321512997324334,-0.2433889831265448,0.3939996218005394,16.09523247036527,-4.328420624177956,7.869661537401815,-4.929741978428952,-9.486501997156433,9.54281776501615,5.774356525878803,2.496454421033307,7
7236,-9.563128503291876,18.325506533914265,-6.303261543582657,-1.719548566951842,18.7186741514129,37.54172124475132,12.497190766128572,9.161901483676324,-5.909001766601719,-12.011901696311543,6.711228286653441,2.884070982632748,-2.192202478514551,7
7237,-14.865450299180464,21.14154272597215,-5.288059403650856,-0.2337518812989316,0.3839799031056262,16.037056134039553,-4.390736353763048,7.82658470609129,-4.971069931700437,-9.468022697357224,9.59615178221313,5.795586953061834,2.4636556567744927,7
7238,-11.161749144729676,17.771434609776687,-4.871566225664188,-3.342676363170737,13.840033943308317,33.52990326534001,10.025683374296584,9.354410628118806,-2.7930838052965603,-7.005939016720857,8.826709117323414,5.646738149489314,-1.3609651806687153,7
7239,-14.869914558835353,21.127699233932987,-5.268732607965163,-0.2436624015486878,0.4673833973754307,16.094962434248757,-4.341190908329441,7.836570609852167,-4.906527807359407,-9.452873285131712,9.597824120230968,5.730689028311659,2.532371999431379,7
7240,-14.865204577775025,21.13434210353017,-5.297994473871784,-0.2336603089851159,0.3900456194538181,16.04783830466286,-4.37797831234985,7.835012593935775,-4.963241247234566,-9.47497979874626,9.583927358361866,5.791350470629613,2.4727639303112405,7
7241,-14.753129136589065,21.68308665679524,-5.884812477412737,-1.8160105983420003,0.671181334998999,16.45035338412326,-5.316162784585706,8.04032846632429,-4.7884616081980464,-9.04637611227136,9.55914098131205,6.0110856488504005,2.7246570161025208,7
7242,-9.615828192026465,19.258345042856348,-5.867147700313708,-2.6652299751854605,18.914441299051983,37.62463350288069,11.263816364675971,9.097151025431916,-6.285445246963551,-12.2162730502966,6.695358482171166,3.6534343057534855,-2.003498129173537,7
7243,-0.6822028024108856,18.458890391029605,-12.068563863774042,6.496231788252372,30.107960498117563,51.01851892380867,20.67811493014496,4.313213919112998,-5.004155081589671,-11.4917075121202,-8.125615255557316,-7.99842670384088,-0.3152336639990271,7
7244,-14.674222991467971,22.243533791779114,-6.505394980506157,-3.2836539211749103,0.8731889442102863,16.719492098933458,-6.2364388612290265,8.280473793786545,-4.686956990219638,-8.718309028023723,9.428392796947698,6.315621305434764,2.863636342224695,7
7245,-14.676973944589996,22.250414893524123,-6.454613606417537,-3.29991824345197,0.940433921316926,16.719282706637074,-6.243250676247463,8.249555543299437,-4.672450573430579,-8.678994472475903,9.493081894654114,6.267674897284605,2.896937720265889,7
7246,-14.674162908474594,22.24428858825112,-6.504337253089801,-3.2845157152273305,0.8711275210851206,16.71279278065245,-6.243435000280725,8.274744298838879,-4.6928937623350935,-8.715703655511984,9.434720157153428,6.317896402657592,2.860508225374504,7
7247,-14.636704664254422,22.79769691027864,-6.95743022876394,-4.699018529276788,1.2949516423298542,16.904417684610777,-7.084683171003588,8.461932422357172,-4.553631120030989,-8.358364657729243,9.39775367462099,6.489810618718206,3.064564259578508,7
7248,-0.0155826336783571,20.29073724110796,-10.755661381414608,5.581274545120348,30.081445316326374,49.964982698004434,18.33451686731365,2.9054155449272816,-6.842137010189631,-11.072289480969676,-7.826192457059356,-5.945659891075702,1.510451932671877,7
7249,-9.59771722711491,21.032499613712037,-5.256158171030325,-4.264540957557083,19.272466416810843,37.28334472746752,9.041426263139886,9.03477493101312,-7.211781712576011,-12.22050280133925,6.858274286333334,5.005478629989824,-1.6267643823032234,7
7250,-0.049991825408753,20.31710837763829,-10.738374090038668,5.529249830670287,30.13901398207769,50.05785832164938,18.364380363733403,2.943547160182669,-6.758103526913384,-11.156059419492172,-7.947917553856054,-6.0314954438854524,1.4546411276607665,7
7251,-9.600634952900606,21.03297471170699,-5.254826669705798,-4.2701934608490575,19.27944326155906,37.29490299608005,9.04680200195734,9.038992306237068,-7.200977105579431,-12.230437434699107,6.844037782040244,5.000379092981092,-1.6307233910787022,7
7252,0.2391265407868887,21.09595185204813,-10.220471130345182,5.065465126410666,30.231538731691074,49.45288970140599,17.41570016251699,2.477556988010849,-7.547205900193193,-10.83133809900249,-7.823883083057597,-5.154786358368545,2.139527660301316,7
7253,0.2348393921789305,21.09989687593659,-10.21774241893048,5.059371223395917,30.23787904337872,49.463896745784695,17.418332844475472,2.481562415144821,-7.537298727341129,-10.840874480638654,-7.837954143385823,-5.164072800798407,2.133476308134988,7
7254,-9.56514485744012,21.801075160320988,-5.058041365374461,-4.966823751668821,19.56240677522297,37.00217596900832,8.191761122583907,9.08266157599578,-7.642906447805317,-12.137399922627612,6.861904631953579,5.480670568237935,-1.4574500525219505,7
7255,0.4757187048765892,21.74970932035531,-9.779231291599285,4.596053160056753,30.440152718073044,48.82278524320334,16.632352163410978,2.1528153112411514,-8.267361786409033,-10.478379569454171,-7.737761696067393,-4.387958161226413,2.6949913203363227,7
7256,0.5135092524250872,21.719764437806703,-9.79764918385862,4.643956598798755,30.389156494830743,48.73070502533413,16.611272632515792,2.124680899154356,-8.340878583856664,-10.39785837872612,-7.623747844849903,-4.317965756400879,2.7357656587144508,7
7257,-0.0568636189808236,21.981848442809003,-9.970996512159454,4.463317380071169,29.407011026735567,48.74322065119287,16.24196458225567,2.4327369997712145,-7.069956974996815,-9.50961169378636,-7.820673483841234,-3.9598437036689775,2.529993442192765,7
7258,-9.541587744642152,22.46040594901632,-4.894885711783849,-5.623981840442546,19.941499222184888,36.643204687864966,7.499376623045789,9.148282704652328,-8.060848852772452,-12.009289271495144,6.857752385490718,5.862513607293039,-1.284318940239542,7
7259,-8.511176648480067,23.032955538024595,-3.550072774772828,-6.637729934429615,23.53175448700437,36.24037159914694,7.804675693341338,7.543246830986487,-9.211323967903931,-11.564284892850509,6.857897915502752,4.817422867612571,-0.1308406882846239,7
